internal_project_id,prediction_date,prediction_type,predicted_probability,model_version
PAI-00091,2026-04-30,COST_OVERRUN,0.3514,baseline_v1
PAI-00091,2026-04-30,SCHEDULE_OVERRUN,0.4062,baseline_v1
PAI-00091,2026-04-30,ADVERSE_OUTCOME,0.3353,baseline_v1
PAI-00091,2026-04-30,COMPLETION_DELAY,0.2908,baseline_v1
PAI-00092,2026-04-30,COST_OVERRUN,0.01,baseline_v1
PAI-00092,2026-04-30,SCHEDULE_OVERRUN,0.2248,baseline_v1
PAI-00092,2026-04-30,ADVERSE_OUTCOME,0.1483,baseline_v1
PAI-00092,2026-04-30,COMPLETION_DELAY,0.1293,baseline_v1
PAI-00093,2026-04-30,COST_OVERRUN,0.2035,baseline_v1
PAI-00093,2026-04-30,SCHEDULE_OVERRUN,0.0377,baseline_v1
PAI-00093,2026-04-30,ADVERSE_OUTCOME,0.1748,baseline_v1
PAI-00093,2026-04-30,COMPLETION_DELAY,0.1309,baseline_v1
PAI-00094,2026-04-30,COST_OVERRUN,0.1226,baseline_v1
PAI-00094,2026-04-30,SCHEDULE_OVERRUN,0.1456,baseline_v1
PAI-00094,2026-04-30,ADVERSE_OUTCOME,0.1377,baseline_v1
PAI-00094,2026-04-30,COMPLETION_DELAY,0.0789,baseline_v1
PAI-00095,2026-04-30,COST_OVERRUN,0.1058,baseline_v1
PAI-00095,2026-04-30,SCHEDULE_OVERRUN,0.1556,baseline_v1
PAI-00095,2026-04-30,ADVERSE_OUTCOME,0.1901,baseline_v1
PAI-00095,2026-04-30,COMPLETION_DELAY,0.1637,baseline_v1
PAI-00096,2026-04-30,COST_OVERRUN,0.01,baseline_v1
PAI-00096,2026-04-30,SCHEDULE_OVERRUN,0.1113,baseline_v1
PAI-00096,2026-04-30,ADVERSE_OUTCOME,0.1443,baseline_v1
PAI-00096,2026-04-30,COMPLETION_DELAY,0.02,baseline_v1
PAI-00097,2026-04-30,COST_OVERRUN,0.6534,baseline_v1
PAI-00097,2026-04-30,SCHEDULE_OVERRUN,0.6165,baseline_v1
PAI-00097,2026-04-30,ADVERSE_OUTCOME,0.538,baseline_v1
PAI-00097,2026-04-30,COMPLETION_DELAY,0.5368,baseline_v1
PAI-00098,2026-04-30,COST_OVERRUN,0.0562,baseline_v1
PAI-00098,2026-04-30,SCHEDULE_OVERRUN,0.1219,baseline_v1
PAI-00098,2026-04-30,ADVERSE_OUTCOME,0.1471,baseline_v1
PAI-00098,2026-04-30,COMPLETION_DELAY,0.1178,baseline_v1
PAI-00099,2026-04-30,COST_OVERRUN,0.0544,baseline_v1
PAI-00099,2026-04-30,SCHEDULE_OVERRUN,0.1101,baseline_v1
PAI-00099,2026-04-30,ADVERSE_OUTCOME,0.1765,baseline_v1
PAI-00099,2026-04-30,COMPLETION_DELAY,0.2054,baseline_v1
PAI-00100,2026-04-30,COST_OVERRUN,0.7237,baseline_v1
PAI-00100,2026-04-30,SCHEDULE_OVERRUN,0.8695,baseline_v1
PAI-00100,2026-04-30,ADVERSE_OUTCOME,0.7307,baseline_v1
PAI-00100,2026-04-30,COMPLETION_DELAY,0.7081,baseline_v1
PAI-00101,2026-04-30,COST_OVERRUN,0.6286,baseline_v1
PAI-00101,2026-04-30,SCHEDULE_OVERRUN,0.6926,baseline_v1
PAI-00101,2026-04-30,ADVERSE_OUTCOME,0.4954,baseline_v1
PAI-00101,2026-04-30,COMPLETION_DELAY,0.5064,baseline_v1
PAI-00102,2026-04-30,COST_OVERRUN,0.6954,baseline_v1
PAI-00102,2026-04-30,SCHEDULE_OVERRUN,0.6576,baseline_v1
PAI-00102,2026-04-30,ADVERSE_OUTCOME,0.6628,baseline_v1
PAI-00102,2026-04-30,COMPLETION_DELAY,0.4754,baseline_v1
PAI-00103,2026-04-30,COST_OVERRUN,0.5125,baseline_v1
PAI-00103,2026-04-30,SCHEDULE_OVERRUN,0.6776,baseline_v1
PAI-00103,2026-04-30,ADVERSE_OUTCOME,0.6464,baseline_v1
PAI-00103,2026-04-30,COMPLETION_DELAY,0.5571,baseline_v1
PAI-00104,2026-04-30,COST_OVERRUN,0.3461,baseline_v1
PAI-00104,2026-04-30,SCHEDULE_OVERRUN,0.3122,baseline_v1
PAI-00104,2026-04-30,ADVERSE_OUTCOME,0.2979,baseline_v1
PAI-00104,2026-04-30,COMPLETION_DELAY,0.301,baseline_v1
PAI-00105,2026-04-30,COST_OVERRUN,0.3567,baseline_v1
PAI-00105,2026-04-30,SCHEDULE_OVERRUN,0.2725,baseline_v1
PAI-00105,2026-04-30,ADVERSE_OUTCOME,0.4333,baseline_v1
PAI-00105,2026-04-30,COMPLETION_DELAY,0.2608,baseline_v1
PAI-00106,2026-04-30,COST_OVERRUN,0.3006,baseline_v1
PAI-00106,2026-04-30,SCHEDULE_OVERRUN,0.1383,baseline_v1
PAI-00106,2026-04-30,ADVERSE_OUTCOME,0.2546,baseline_v1
PAI-00106,2026-04-30,COMPLETION_DELAY,0.3728,baseline_v1
PAI-00107,2026-04-30,COST_OVERRUN,0.1511,baseline_v1
PAI-00107,2026-04-30,SCHEDULE_OVERRUN,0.1274,baseline_v1
PAI-00107,2026-04-30,ADVERSE_OUTCOME,0.1941,baseline_v1
PAI-00107,2026-04-30,COMPLETION_DELAY,0.1188,baseline_v1
PAI-00108,2026-04-30,COST_OVERRUN,0.6146,baseline_v1
PAI-00108,2026-04-30,SCHEDULE_OVERRUN,0.5833,baseline_v1
PAI-00108,2026-04-30,ADVERSE_OUTCOME,0.6024,baseline_v1
PAI-00108,2026-04-30,COMPLETION_DELAY,0.57,baseline_v1
PAI-00109,2026-04-30,COST_OVERRUN,0.6411,baseline_v1
PAI-00109,2026-04-30,SCHEDULE_OVERRUN,0.5959,baseline_v1
PAI-00109,2026-04-30,ADVERSE_OUTCOME,0.5501,baseline_v1
PAI-00109,2026-04-30,COMPLETION_DELAY,0.5469,baseline_v1
PAI-00110,2026-04-30,COST_OVERRUN,0.6443,baseline_v1
PAI-00110,2026-04-30,SCHEDULE_OVERRUN,0.675,baseline_v1
PAI-00110,2026-04-30,ADVERSE_OUTCOME,0.5302,baseline_v1
PAI-00110,2026-04-30,COMPLETION_DELAY,0.6239,baseline_v1
PAI-00111,2026-04-30,COST_OVERRUN,0.5333,baseline_v1
PAI-00111,2026-04-30,SCHEDULE_OVERRUN,0.6455,baseline_v1
PAI-00111,2026-04-30,ADVERSE_OUTCOME,0.5932,baseline_v1
PAI-00111,2026-04-30,COMPLETION_DELAY,0.6623,baseline_v1
PAI-00112,2026-04-30,COST_OVERRUN,0.0528,baseline_v1
PAI-00112,2026-04-30,SCHEDULE_OVERRUN,0.2046,baseline_v1
PAI-00112,2026-04-30,ADVERSE_OUTCOME,0.0553,baseline_v1
PAI-00112,2026-04-30,COMPLETION_DELAY,0.0178,baseline_v1
PAI-00113,2026-04-30,COST_OVERRUN,0.1138,baseline_v1
PAI-00113,2026-04-30,SCHEDULE_OVERRUN,0.0354,baseline_v1
PAI-00113,2026-04-30,ADVERSE_OUTCOME,0.0304,baseline_v1
PAI-00113,2026-04-30,COMPLETION_DELAY,0.2278,baseline_v1
PAI-00114,2026-04-30,COST_OVERRUN,0.2851,baseline_v1
PAI-00114,2026-04-30,SCHEDULE_OVERRUN,0.2274,baseline_v1
PAI-00114,2026-04-30,ADVERSE_OUTCOME,0.3369,baseline_v1
PAI-00114,2026-04-30,COMPLETION_DELAY,0.3206,baseline_v1
PAI-00115,2026-04-30,COST_OVERRUN,0.3349,baseline_v1
PAI-00115,2026-04-30,SCHEDULE_OVERRUN,0.3712,baseline_v1
PAI-00115,2026-04-30,ADVERSE_OUTCOME,0.249,baseline_v1
PAI-00115,2026-04-30,COMPLETION_DELAY,0.374,baseline_v1
PAI-00116,2026-04-30,COST_OVERRUN,0.5649,baseline_v1
PAI-00116,2026-04-30,SCHEDULE_OVERRUN,0.7018,baseline_v1
PAI-00116,2026-04-30,ADVERSE_OUTCOME,0.6629,baseline_v1
PAI-00116,2026-04-30,COMPLETION_DELAY,0.5702,baseline_v1
PAI-00117,2026-04-30,COST_OVERRUN,0.1313,baseline_v1
PAI-00117,2026-04-30,SCHEDULE_OVERRUN,0.0366,baseline_v1
PAI-00117,2026-04-30,ADVERSE_OUTCOME,0.1158,baseline_v1
PAI-00117,2026-04-30,COMPLETION_DELAY,0.1459,baseline_v1
PAI-00118,2026-04-30,COST_OVERRUN,0.0399,baseline_v1
PAI-00118,2026-04-30,SCHEDULE_OVERRUN,0.1293,baseline_v1
PAI-00118,2026-04-30,ADVERSE_OUTCOME,0.0263,baseline_v1
PAI-00118,2026-04-30,COMPLETION_DELAY,0.1785,baseline_v1
PAI-00119,2026-04-30,COST_OVERRUN,0.0649,baseline_v1
PAI-00119,2026-04-30,SCHEDULE_OVERRUN,0.2238,baseline_v1
PAI-00119,2026-04-30,ADVERSE_OUTCOME,0.0964,baseline_v1
PAI-00119,2026-04-30,COMPLETION_DELAY,0.057,baseline_v1
PAI-00120,2026-04-30,COST_OVERRUN,0.0846,baseline_v1
PAI-00120,2026-04-30,SCHEDULE_OVERRUN,0.0983,baseline_v1
PAI-00120,2026-04-30,ADVERSE_OUTCOME,0.1449,baseline_v1
PAI-00120,2026-04-30,COMPLETION_DELAY,0.1538,baseline_v1
PAI-00121,2026-04-30,COST_OVERRUN,0.5639,baseline_v1
PAI-00121,2026-04-30,SCHEDULE_OVERRUN,0.6558,baseline_v1
PAI-00121,2026-04-30,ADVERSE_OUTCOME,0.6562,baseline_v1
PAI-00121,2026-04-30,COMPLETION_DELAY,0.598,baseline_v1
PAI-00122,2026-04-30,COST_OVERRUN,0.023,baseline_v1
PAI-00122,2026-04-30,SCHEDULE_OVERRUN,0.1188,baseline_v1
PAI-00122,2026-04-30,ADVERSE_OUTCOME,0.1671,baseline_v1
PAI-00122,2026-04-30,COMPLETION_DELAY,0.1098,baseline_v1
PAI-00123,2026-04-30,COST_OVERRUN,0.0883,baseline_v1
PAI-00123,2026-04-30,SCHEDULE_OVERRUN,0.1043,baseline_v1
PAI-00123,2026-04-30,ADVERSE_OUTCOME,0.0929,baseline_v1
PAI-00123,2026-04-30,COMPLETION_DELAY,0.1804,baseline_v1
PAI-00124,2026-04-30,COST_OVERRUN,0.0645,baseline_v1
PAI-00124,2026-04-30,SCHEDULE_OVERRUN,0.205,baseline_v1
PAI-00124,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-00124,2026-04-30,COMPLETION_DELAY,0.1328,baseline_v1
PAI-00125,2026-04-30,COST_OVERRUN,0.2819,baseline_v1
PAI-00125,2026-04-30,SCHEDULE_OVERRUN,0.4075,baseline_v1
PAI-00125,2026-04-30,ADVERSE_OUTCOME,0.2956,baseline_v1
PAI-00125,2026-04-30,COMPLETION_DELAY,0.2452,baseline_v1
PAI-00126,2026-04-30,COST_OVERRUN,0.01,baseline_v1
PAI-00126,2026-04-30,SCHEDULE_OVERRUN,0.2009,baseline_v1
PAI-00126,2026-04-30,ADVERSE_OUTCOME,0.1521,baseline_v1
PAI-00126,2026-04-30,COMPLETION_DELAY,0.1235,baseline_v1
PAI-00127,2026-04-30,COST_OVERRUN,0.1196,baseline_v1
PAI-00127,2026-04-30,SCHEDULE_OVERRUN,0.1333,baseline_v1
PAI-00127,2026-04-30,ADVERSE_OUTCOME,0.1188,baseline_v1
PAI-00127,2026-04-30,COMPLETION_DELAY,0.1342,baseline_v1
PAI-00128,2026-04-30,COST_OVERRUN,0.1014,baseline_v1
PAI-00128,2026-04-30,SCHEDULE_OVERRUN,0.068,baseline_v1
PAI-00128,2026-04-30,ADVERSE_OUTCOME,0.1455,baseline_v1
PAI-00128,2026-04-30,COMPLETION_DELAY,0.0491,baseline_v1
PAI-00129,2026-04-30,COST_OVERRUN,0.1757,baseline_v1
PAI-00129,2026-04-30,SCHEDULE_OVERRUN,0.1039,baseline_v1
PAI-00129,2026-04-30,ADVERSE_OUTCOME,0.0458,baseline_v1
PAI-00129,2026-04-30,COMPLETION_DELAY,0.0822,baseline_v1
PAI-00130,2026-04-30,COST_OVERRUN,0.0731,baseline_v1
PAI-00130,2026-04-30,SCHEDULE_OVERRUN,0.1465,baseline_v1
PAI-00130,2026-04-30,ADVERSE_OUTCOME,0.2025,baseline_v1
PAI-00130,2026-04-30,COMPLETION_DELAY,0.1664,baseline_v1
PAI-00131,2026-04-30,COST_OVERRUN,0.4438,baseline_v1
PAI-00131,2026-04-30,SCHEDULE_OVERRUN,0.3412,baseline_v1
PAI-00131,2026-04-30,ADVERSE_OUTCOME,0.473,baseline_v1
PAI-00131,2026-04-30,COMPLETION_DELAY,0.2949,baseline_v1
PAI-00132,2026-04-30,COST_OVERRUN,0.0291,baseline_v1
PAI-00132,2026-04-30,SCHEDULE_OVERRUN,0.1556,baseline_v1
PAI-00132,2026-04-30,ADVERSE_OUTCOME,0.0565,baseline_v1
PAI-00132,2026-04-30,COMPLETION_DELAY,0.1855,baseline_v1
PAI-00133,2026-04-30,COST_OVERRUN,0.2936,baseline_v1
PAI-00133,2026-04-30,SCHEDULE_OVERRUN,0.3717,baseline_v1
PAI-00133,2026-04-30,ADVERSE_OUTCOME,0.2005,baseline_v1
PAI-00133,2026-04-30,COMPLETION_DELAY,0.36,baseline_v1
PAI-00134,2026-04-30,COST_OVERRUN,0.7879,baseline_v1
PAI-00134,2026-04-30,SCHEDULE_OVERRUN,0.917,baseline_v1
PAI-00134,2026-04-30,ADVERSE_OUTCOME,0.7367,baseline_v1
PAI-00134,2026-04-30,COMPLETION_DELAY,0.8728,baseline_v1
PAI-00135,2026-04-30,COST_OVERRUN,0.3311,baseline_v1
PAI-00135,2026-04-30,SCHEDULE_OVERRUN,0.4131,baseline_v1
PAI-00135,2026-04-30,ADVERSE_OUTCOME,0.3289,baseline_v1
PAI-00135,2026-04-30,COMPLETION_DELAY,0.2894,baseline_v1
PAI-00136,2026-04-30,COST_OVERRUN,0.7183,baseline_v1
PAI-00136,2026-04-30,SCHEDULE_OVERRUN,0.9062,baseline_v1
PAI-00136,2026-04-30,ADVERSE_OUTCOME,0.7861,baseline_v1
PAI-00136,2026-04-30,COMPLETION_DELAY,0.8136,baseline_v1
PAI-00137,2026-04-30,COST_OVERRUN,0.3757,baseline_v1
PAI-00137,2026-04-30,SCHEDULE_OVERRUN,0.1742,baseline_v1
PAI-00137,2026-04-30,ADVERSE_OUTCOME,0.2742,baseline_v1
PAI-00137,2026-04-30,COMPLETION_DELAY,0.3102,baseline_v1
PAI-00138,2026-04-30,COST_OVERRUN,0.2651,baseline_v1
PAI-00138,2026-04-30,SCHEDULE_OVERRUN,0.1125,baseline_v1
PAI-00138,2026-04-30,ADVERSE_OUTCOME,0.1139,baseline_v1
PAI-00138,2026-04-30,COMPLETION_DELAY,0.0813,baseline_v1
PAI-00139,2026-04-30,COST_OVERRUN,0.0567,baseline_v1
PAI-00139,2026-04-30,SCHEDULE_OVERRUN,0.0938,baseline_v1
PAI-00139,2026-04-30,ADVERSE_OUTCOME,0.0625,baseline_v1
PAI-00139,2026-04-30,COMPLETION_DELAY,0.0999,baseline_v1
PAI-00140,2026-04-30,COST_OVERRUN,0.2153,baseline_v1
PAI-00140,2026-04-30,SCHEDULE_OVERRUN,0.4134,baseline_v1
PAI-00140,2026-04-30,ADVERSE_OUTCOME,0.298,baseline_v1
PAI-00140,2026-04-30,COMPLETION_DELAY,0.3492,baseline_v1
PAI-00141,2026-04-30,COST_OVERRUN,0.5888,baseline_v1
PAI-00141,2026-04-30,SCHEDULE_OVERRUN,0.5867,baseline_v1
PAI-00141,2026-04-30,ADVERSE_OUTCOME,0.5923,baseline_v1
PAI-00141,2026-04-30,COMPLETION_DELAY,0.5123,baseline_v1
PAI-00142,2026-04-30,COST_OVERRUN,0.7267,baseline_v1
PAI-00142,2026-04-30,SCHEDULE_OVERRUN,0.9246,baseline_v1
PAI-00142,2026-04-30,ADVERSE_OUTCOME,0.6909,baseline_v1
PAI-00142,2026-04-30,COMPLETION_DELAY,0.8528,baseline_v1
PAI-00143,2026-04-30,COST_OVERRUN,0.4752,baseline_v1
PAI-00143,2026-04-30,SCHEDULE_OVERRUN,0.5543,baseline_v1
PAI-00143,2026-04-30,ADVERSE_OUTCOME,0.6226,baseline_v1
PAI-00143,2026-04-30,COMPLETION_DELAY,0.5962,baseline_v1
PAI-00144,2026-04-30,COST_OVERRUN,0.0809,baseline_v1
PAI-00144,2026-04-30,SCHEDULE_OVERRUN,0.1725,baseline_v1
PAI-00144,2026-04-30,ADVERSE_OUTCOME,0.2038,baseline_v1
PAI-00144,2026-04-30,COMPLETION_DELAY,0.2244,baseline_v1
PAI-00145,2026-04-30,COST_OVERRUN,0.186,baseline_v1
PAI-00145,2026-04-30,SCHEDULE_OVERRUN,0.0395,baseline_v1
PAI-00145,2026-04-30,ADVERSE_OUTCOME,0.0688,baseline_v1
PAI-00145,2026-04-30,COMPLETION_DELAY,0.1828,baseline_v1
PAI-00146,2026-04-30,COST_OVERRUN,0.2743,baseline_v1
PAI-00146,2026-04-30,SCHEDULE_OVERRUN,0.3993,baseline_v1
PAI-00146,2026-04-30,ADVERSE_OUTCOME,0.2829,baseline_v1
PAI-00146,2026-04-30,COMPLETION_DELAY,0.2351,baseline_v1
PAI-00147,2026-04-30,COST_OVERRUN,0.2269,baseline_v1
PAI-00147,2026-04-30,SCHEDULE_OVERRUN,0.2866,baseline_v1
PAI-00147,2026-04-30,ADVERSE_OUTCOME,0.3105,baseline_v1
PAI-00147,2026-04-30,COMPLETION_DELAY,0.3228,baseline_v1
PAI-00148,2026-04-30,COST_OVERRUN,0.5534,baseline_v1
PAI-00148,2026-04-30,SCHEDULE_OVERRUN,0.7735,baseline_v1
PAI-00148,2026-04-30,ADVERSE_OUTCOME,0.6125,baseline_v1
PAI-00148,2026-04-30,COMPLETION_DELAY,0.5857,baseline_v1
PAI-00149,2026-04-30,COST_OVERRUN,0.025,baseline_v1
PAI-00149,2026-04-30,SCHEDULE_OVERRUN,0.1157,baseline_v1
PAI-00149,2026-04-30,ADVERSE_OUTCOME,0.1784,baseline_v1
PAI-00149,2026-04-30,COMPLETION_DELAY,0.083,baseline_v1
PAI-00150,2026-04-30,COST_OVERRUN,0.1723,baseline_v1
PAI-00150,2026-04-30,SCHEDULE_OVERRUN,0.2035,baseline_v1
PAI-00150,2026-04-30,ADVERSE_OUTCOME,0.1267,baseline_v1
PAI-00150,2026-04-30,COMPLETION_DELAY,0.1271,baseline_v1
PAI-00151,2026-04-30,COST_OVERRUN,0.1787,baseline_v1
PAI-00151,2026-04-30,SCHEDULE_OVERRUN,0.1018,baseline_v1
PAI-00151,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-00151,2026-04-30,COMPLETION_DELAY,0.1553,baseline_v1
PAI-00152,2026-04-30,COST_OVERRUN,0.1752,baseline_v1
PAI-00152,2026-04-30,SCHEDULE_OVERRUN,0.3577,baseline_v1
PAI-00152,2026-04-30,ADVERSE_OUTCOME,0.3383,baseline_v1
PAI-00152,2026-04-30,COMPLETION_DELAY,0.3393,baseline_v1
PAI-00153,2026-04-30,COST_OVERRUN,0.2253,baseline_v1
PAI-00153,2026-04-30,SCHEDULE_OVERRUN,0.2182,baseline_v1
PAI-00153,2026-04-30,ADVERSE_OUTCOME,0.1041,baseline_v1
PAI-00153,2026-04-30,COMPLETION_DELAY,0.0588,baseline_v1
PAI-00154,2026-04-30,COST_OVERRUN,0.2923,baseline_v1
PAI-00154,2026-04-30,SCHEDULE_OVERRUN,0.4294,baseline_v1
PAI-00154,2026-04-30,ADVERSE_OUTCOME,0.3149,baseline_v1
PAI-00154,2026-04-30,COMPLETION_DELAY,0.3698,baseline_v1
PAI-00155,2026-04-30,COST_OVERRUN,0.0682,baseline_v1
PAI-00155,2026-04-30,SCHEDULE_OVERRUN,0.1714,baseline_v1
PAI-00155,2026-04-30,ADVERSE_OUTCOME,0.1729,baseline_v1
PAI-00155,2026-04-30,COMPLETION_DELAY,0.1579,baseline_v1
PAI-00156,2026-04-30,COST_OVERRUN,0.5714,baseline_v1
PAI-00156,2026-04-30,SCHEDULE_OVERRUN,0.5363,baseline_v1
PAI-00156,2026-04-30,ADVERSE_OUTCOME,0.5836,baseline_v1
PAI-00156,2026-04-30,COMPLETION_DELAY,0.5518,baseline_v1
PAI-00157,2026-04-30,COST_OVERRUN,0.3162,baseline_v1
PAI-00157,2026-04-30,SCHEDULE_OVERRUN,0.2773,baseline_v1
PAI-00157,2026-04-30,ADVERSE_OUTCOME,0.2661,baseline_v1
PAI-00157,2026-04-30,COMPLETION_DELAY,0.3653,baseline_v1
PAI-00158,2026-04-30,COST_OVERRUN,0.0509,baseline_v1
PAI-00158,2026-04-30,SCHEDULE_OVERRUN,0.1827,baseline_v1
PAI-00158,2026-04-30,ADVERSE_OUTCOME,0.2035,baseline_v1
PAI-00158,2026-04-30,COMPLETION_DELAY,0.0579,baseline_v1
PAI-00159,2026-04-30,COST_OVERRUN,0.0948,baseline_v1
PAI-00159,2026-04-30,SCHEDULE_OVERRUN,0.1155,baseline_v1
PAI-00159,2026-04-30,ADVERSE_OUTCOME,0.0271,baseline_v1
PAI-00159,2026-04-30,COMPLETION_DELAY,0.1502,baseline_v1
PAI-00160,2026-04-30,COST_OVERRUN,0.5231,baseline_v1
PAI-00160,2026-04-30,SCHEDULE_OVERRUN,0.6479,baseline_v1
PAI-00160,2026-04-30,ADVERSE_OUTCOME,0.5811,baseline_v1
PAI-00160,2026-04-30,COMPLETION_DELAY,0.5425,baseline_v1
PAI-00161,2026-04-30,COST_OVERRUN,0.3278,baseline_v1
PAI-00161,2026-04-30,SCHEDULE_OVERRUN,0.4018,baseline_v1
PAI-00161,2026-04-30,ADVERSE_OUTCOME,0.1601,baseline_v1
PAI-00161,2026-04-30,COMPLETION_DELAY,0.3244,baseline_v1
PAI-00162,2026-04-30,COST_OVERRUN,0.2944,baseline_v1
PAI-00162,2026-04-30,SCHEDULE_OVERRUN,0.3557,baseline_v1
PAI-00162,2026-04-30,ADVERSE_OUTCOME,0.3112,baseline_v1
PAI-00162,2026-04-30,COMPLETION_DELAY,0.4418,baseline_v1
PAI-00163,2026-04-30,COST_OVERRUN,0.5674,baseline_v1
PAI-00163,2026-04-30,SCHEDULE_OVERRUN,0.5299,baseline_v1
PAI-00163,2026-04-30,ADVERSE_OUTCOME,0.646,baseline_v1
PAI-00163,2026-04-30,COMPLETION_DELAY,0.5641,baseline_v1
PAI-00164,2026-04-30,COST_OVERRUN,0.3347,baseline_v1
PAI-00164,2026-04-30,SCHEDULE_OVERRUN,0.3715,baseline_v1
PAI-00164,2026-04-30,ADVERSE_OUTCOME,0.2932,baseline_v1
PAI-00164,2026-04-30,COMPLETION_DELAY,0.2652,baseline_v1
PAI-00165,2026-04-30,COST_OVERRUN,0.1277,baseline_v1
PAI-00165,2026-04-30,SCHEDULE_OVERRUN,0.0435,baseline_v1
PAI-00165,2026-04-30,ADVERSE_OUTCOME,0.1632,baseline_v1
PAI-00165,2026-04-30,COMPLETION_DELAY,0.1601,baseline_v1
PAI-00166,2026-04-30,COST_OVERRUN,0.2096,baseline_v1
PAI-00166,2026-04-30,SCHEDULE_OVERRUN,0.2619,baseline_v1
PAI-00166,2026-04-30,ADVERSE_OUTCOME,0.1067,baseline_v1
PAI-00166,2026-04-30,COMPLETION_DELAY,0.1367,baseline_v1
PAI-00167,2026-04-30,COST_OVERRUN,0.618,baseline_v1
PAI-00167,2026-04-30,SCHEDULE_OVERRUN,0.6836,baseline_v1
PAI-00167,2026-04-30,ADVERSE_OUTCOME,0.6237,baseline_v1
PAI-00167,2026-04-30,COMPLETION_DELAY,0.6712,baseline_v1
PAI-00168,2026-04-30,COST_OVERRUN,0.3585,baseline_v1
PAI-00168,2026-04-30,SCHEDULE_OVERRUN,0.259,baseline_v1
PAI-00168,2026-04-30,ADVERSE_OUTCOME,0.2834,baseline_v1
PAI-00168,2026-04-30,COMPLETION_DELAY,0.2904,baseline_v1
PAI-00169,2026-04-30,COST_OVERRUN,0.1814,baseline_v1
PAI-00169,2026-04-30,SCHEDULE_OVERRUN,0.0979,baseline_v1
PAI-00169,2026-04-30,ADVERSE_OUTCOME,0.0553,baseline_v1
PAI-00169,2026-04-30,COMPLETION_DELAY,0.0552,baseline_v1
PAI-00170,2026-04-30,COST_OVERRUN,0.0491,baseline_v1
PAI-00170,2026-04-30,SCHEDULE_OVERRUN,0.2087,baseline_v1
PAI-00170,2026-04-30,ADVERSE_OUTCOME,0.1412,baseline_v1
PAI-00170,2026-04-30,COMPLETION_DELAY,0.1679,baseline_v1
PAI-00171,2026-04-30,COST_OVERRUN,0.8135,baseline_v1
PAI-00171,2026-04-30,SCHEDULE_OVERRUN,0.7448,baseline_v1
PAI-00171,2026-04-30,ADVERSE_OUTCOME,0.8883,baseline_v1
PAI-00171,2026-04-30,COMPLETION_DELAY,0.8305,baseline_v1
PAI-00172,2026-04-30,COST_OVERRUN,0.7437,baseline_v1
PAI-00172,2026-04-30,SCHEDULE_OVERRUN,0.8881,baseline_v1
PAI-00172,2026-04-30,ADVERSE_OUTCOME,0.7975,baseline_v1
PAI-00172,2026-04-30,COMPLETION_DELAY,0.8215,baseline_v1
PAI-00173,2026-04-30,COST_OVERRUN,0.582,baseline_v1
PAI-00173,2026-04-30,SCHEDULE_OVERRUN,0.484,baseline_v1
PAI-00173,2026-04-30,ADVERSE_OUTCOME,0.6943,baseline_v1
PAI-00173,2026-04-30,COMPLETION_DELAY,0.4946,baseline_v1
PAI-00174,2026-04-30,COST_OVERRUN,0.0838,baseline_v1
PAI-00174,2026-04-30,SCHEDULE_OVERRUN,0.2086,baseline_v1
PAI-00174,2026-04-30,ADVERSE_OUTCOME,0.1478,baseline_v1
PAI-00174,2026-04-30,COMPLETION_DELAY,0.0647,baseline_v1
PAI-00175,2026-04-30,COST_OVERRUN,0.3524,baseline_v1
PAI-00175,2026-04-30,SCHEDULE_OVERRUN,0.3936,baseline_v1
PAI-00175,2026-04-30,ADVERSE_OUTCOME,0.2558,baseline_v1
PAI-00175,2026-04-30,COMPLETION_DELAY,0.2589,baseline_v1
PAI-00176,2026-04-30,COST_OVERRUN,0.1641,baseline_v1
PAI-00176,2026-04-30,SCHEDULE_OVERRUN,0.1372,baseline_v1
PAI-00176,2026-04-30,ADVERSE_OUTCOME,0.13,baseline_v1
PAI-00176,2026-04-30,COMPLETION_DELAY,0.0578,baseline_v1
PAI-00177,2026-04-30,COST_OVERRUN,0.2441,baseline_v1
PAI-00177,2026-04-30,SCHEDULE_OVERRUN,0.3285,baseline_v1
PAI-00177,2026-04-30,ADVERSE_OUTCOME,0.429,baseline_v1
PAI-00177,2026-04-30,COMPLETION_DELAY,0.2967,baseline_v1
PAI-00178,2026-04-30,COST_OVERRUN,0.0845,baseline_v1
PAI-00178,2026-04-30,SCHEDULE_OVERRUN,0.01,baseline_v1
PAI-00178,2026-04-30,ADVERSE_OUTCOME,0.1033,baseline_v1
PAI-00178,2026-04-30,COMPLETION_DELAY,0.1295,baseline_v1
PAI-00179,2026-04-30,COST_OVERRUN,0.1051,baseline_v1
PAI-00179,2026-04-30,SCHEDULE_OVERRUN,0.0676,baseline_v1
PAI-00179,2026-04-30,ADVERSE_OUTCOME,0.1486,baseline_v1
PAI-00179,2026-04-30,COMPLETION_DELAY,0.224,baseline_v1
PAI-00180,2026-04-30,COST_OVERRUN,0.4844,baseline_v1
PAI-00180,2026-04-30,SCHEDULE_OVERRUN,0.6177,baseline_v1
PAI-00180,2026-04-30,ADVERSE_OUTCOME,0.6991,baseline_v1
PAI-00180,2026-04-30,COMPLETION_DELAY,0.593,baseline_v1
PAI-00181,2026-04-30,COST_OVERRUN,0.0226,baseline_v1
